OW OW is a collaborative multilingual dictionary based on a relational database.	OW	Overwrite	0
OW OW is a collaborative multilingual dictionary based on a relational database.	OW	OmegaWiki	1
It currently contains nine resources in two lan- guages: English WordNet, Wiktionary, Wikipedia, FrameNet and VerbNet, German Wikipedia, Wiktionary and GermaNet, and multilingual OW modeled according to the LMF standard.	OW	Overwrite	0
It currently contains nine resources in two lan- guages: English WordNet, Wiktionary, Wikipedia, FrameNet and VerbNet, German Wikipedia, Wiktionary and GermaNet, and multilingual OW modeled according to the LMF standard.	OW	OmegaWiki	1
We observe that translation 11http://www.statmt.org/moses/ 12OW consists of interlinked language- independent concepts to which lexicalizations in several languages are attached.	OW	Overwrite	0
We observe that translation 11http://www.statmt.org/moses/ 12OW consists of interlinked language- independent concepts to which lexicalizations in several languages are attached.	OW	OmegaWiki	1
To improve alignment coverage, we re- trained the alignment model by supplying GIZA++ with an English-French bilingual dictionary that we assembled using three online dictionary databases: OW, Wiktionary, and Universal Dictionary.	OW	Overwrite	0
To improve alignment coverage, we re- trained the alignment model by supplying GIZA++ with an English-French bilingual dictionary that we assembled using three online dictionary databases: OW, Wiktionary, and Universal Dictionary.	OW	OmegaWiki	1
Currently, we are using AT&T Bell  Laboratories' TTS System).	TTS	Text To Speech	1
Currently, we are using AT&T Bell  Laboratories' TTS System).	TTS	Text-to-speech	0
Currently, we are using AT&T Bell  Laboratories' TTS System).	TTS	text-to-speech synthesis	0
It handles ellipsis and refering expressions and also provides the  final prosodically annotated output to the TTS ('ITS) synthesiser.	TTS	Text To Speech	1
It handles ellipsis and refering expressions and also provides the  final prosodically annotated output to the TTS ('ITS) synthesiser.	TTS	Text-to-speech	0
It handles ellipsis and refering expressions and also provides the  final prosodically annotated output to the TTS ('ITS) synthesiser.	TTS	text-to-speech synthesis	0
The system uses a 14k vocabulary, automatically generated by the AT&T Labs NextGen TTS system.	TTS	Text To Speech	1
The system uses a 14k vocabulary, automatically generated by the AT&T Labs NextGen TTS system.	TTS	Text-to-speech	0
The system uses a 14k vocabulary, automatically generated by the AT&T Labs NextGen TTS system.	TTS	text-to-speech synthesis	0
The remaining predictions are sent to the TTS engine that articulates the top  CDC predictions at the user's request.	TTS	Text To Speech	1
The remaining predictions are sent to the TTS engine that articulates the top  CDC predictions at the user's request.	TTS	Text-to-speech	0
The remaining predictions are sent to the TTS engine that articulates the top  CDC predictions at the user's request.	TTS	text-to-speech synthesis	0
server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS.	TTS	Text To Speech	0
server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS.	TTS	Text-to-speech	1
server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS.	TTS	text-to-speech synthesis	0
1 System configuration  Interface  User submits anew query  by selecting one or more  specific terms displayed  on the interface (web  page)  User enters an initial query  .I Reformulate the L query \]~'  q, ,   I  Search over the \[  I database  ,  I  I Display search result /  Summarize individual  TTS i  conversion :  Fig.	TTS	Text To Speech	0
1 System configuration  Interface  User submits anew query  by selecting one or more  specific terms displayed  on the interface (web  page)  User enters an initial query  .I Reformulate the L query \]~'  q, ,   I  Search over the \[  I database  ,  I  I Display search result /  Summarize individual  TTS i  conversion :  Fig.	TTS	Text-to-speech	1
1 System configuration  Interface  User submits anew query  by selecting one or more  specific terms displayed  on the interface (web  page)  User enters an initial query  .I Reformulate the L query \]~'  q, ,   I  Search over the \[  I database  ,  I  I Display search result /  Summarize individual  TTS i  conversion :  Fig.	TTS	text-to-speech synthesis	0
Each server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS.	TTS	Text To Speech	0
Each server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS.	TTS	Text-to-speech	1
Each server generally implements a key system function including Speech Recognition, Frame Construction (language parsing), Context Tracking, Dialogue Management, Application Interface, Language Generation, and TTS.	TTS	text-to-speech synthesis	0
As a final  note, we suggest hat its fundamental rationale is  arguably also highly pertinent to TTS  systems, which, however, cannot be elaborated here.	TTS	Text To Speech	0
As a final  note, we suggest hat its fundamental rationale is  arguably also highly pertinent to TTS  systems, which, however, cannot be elaborated here.	TTS	Text-to-speech	1
As a final  note, we suggest hat its fundamental rationale is  arguably also highly pertinent to TTS  systems, which, however, cannot be elaborated here.	TTS	text-to-speech synthesis	0
2001 HRL Laboratories, LLC, All rights reserved Speech Recognition Language Generation Dialogue Management Application Back-end Context Tracking Frame Construction Audio Server TTS Conversion Hub Figure 1.	TTS	Text To Speech	0
2001 HRL Laboratories, LLC, All rights reserved Speech Recognition Language Generation Dialogue Management Application Back-end Context Tracking Frame Construction Audio Server TTS Conversion Hub Figure 1.	TTS	Text-to-speech	1
2001 HRL Laboratories, LLC, All rights reserved Speech Recognition Language Generation Dialogue Management Application Back-end Context Tracking Frame Construction Audio Server TTS Conversion Hub Figure 1.	TTS	text-to-speech synthesis	0
Build the Microvox TTS  synthesizer.	TTS	Text To Speech	0
Build the Microvox TTS  synthesizer.	TTS	Text-to-speech	1
Build the Microvox TTS  synthesizer.	TTS	text-to-speech synthesis	0
Computational Linguistics Volume 16, No.3, pp.155-  170 1990  \[3\] Bachenkn, J., and Fitzpatrick, E.  Parsing for Prosody: What a TTS system  needs from syntax  Proceedings of lE~E Artificial Intelligence Systems in  Government (AISIG), 1989  \[41 Bachenko, J., Fitzpatrick, E., and Wright, C.E.  The contribution of parsing to prosodic phrasing in an  experimental text-to-speech system  Proceedings of the 24th Annual Meeting of the  Association for Computational Linguistics, pp.	TTS	Text To Speech	0
Computational Linguistics Volume 16, No.3, pp.155-  170 1990  \[3\] Bachenkn, J., and Fitzpatrick, E.  Parsing for Prosody: What a TTS system  needs from syntax  Proceedings of lE~E Artificial Intelligence Systems in  Government (AISIG), 1989  \[41 Bachenko, J., Fitzpatrick, E., and Wright, C.E.  The contribution of parsing to prosodic phrasing in an  experimental text-to-speech system  Proceedings of the 24th Annual Meeting of the  Association for Computational Linguistics, pp.	TTS	Text-to-speech	1
Computational Linguistics Volume 16, No.3, pp.155-  170 1990  \[3\] Bachenkn, J., and Fitzpatrick, E.  Parsing for Prosody: What a TTS system  needs from syntax  Proceedings of lE~E Artificial Intelligence Systems in  Government (AISIG), 1989  \[41 Bachenko, J., Fitzpatrick, E., and Wright, C.E.  The contribution of parsing to prosodic phrasing in an  experimental text-to-speech system  Proceedings of the 24th Annual Meeting of the  Association for Computational Linguistics, pp.	TTS	text-to-speech synthesis	0
2 Previous Work on Stress Prediction Pronunciation prediction, of which stress pre- diction is a part, is important for many speech applications including automatic speech recog- nition, TTS, and translit- eration for, say, machine translation.	TTS	Text To Speech	0
2 Previous Work on Stress Prediction Pronunciation prediction, of which stress pre- diction is a part, is important for many speech applications including automatic speech recog- nition, TTS, and translit- eration for, say, machine translation.	TTS	Text-to-speech	0
2 Previous Work on Stress Prediction Pronunciation prediction, of which stress pre- diction is a part, is important for many speech applications including automatic speech recog- nition, TTS, and translit- eration for, say, machine translation.	TTS	text-to-speech synthesis	1
A large number of text process- ing applications have already employed techniques for automatic subjectivity analysis, including auto- matic expressive TTS (Alm et al.,	TTS	Text To Speech	0
A large number of text process- ing applications have already employed techniques for automatic subjectivity analysis, including auto- matic expressive TTS (Alm et al.,	TTS	Text-to-speech	0
A large number of text process- ing applications have already employed techniques for automatic subjectivity analysis, including auto- matic expressive TTS (Alm et al.,	TTS	text-to-speech synthesis	1
Multilingual TTS.	TTS	Text To Speech	0
Multilingual TTS.	TTS	Text-to-speech	0
Multilingual TTS.	TTS	text-to-speech synthesis	1
Multilingual text analy-  sis for TTS.	TTS	Text To Speech	0
Multilingual text analy-  sis for TTS.	TTS	Text-to-speech	0
Multilingual text analy-  sis for TTS.	TTS	text-to-speech synthesis	1
Word stress assignment in a TTS system for British English.	TTS	Text To Speech	0
Word stress assignment in a TTS system for British English.	TTS	Text-to-speech	0
Word stress assignment in a TTS system for British English.	TTS	text-to-speech synthesis	1
For these reasons, computational mod-  eling of prosodic phrases is important both for TTS and speech  understanding applications.	TTS	Text To Speech	0
For these reasons, computational mod-  eling of prosodic phrases is important both for TTS and speech  understanding applications.	TTS	Text-to-speech	0
For these reasons, computational mod-  eling of prosodic phrases is important both for TTS and speech  understanding applications.	TTS	text-to-speech synthesis	1
for  ident i fy ing  STA verbs, Many  instances of this pat tern  appear  to be  pass ives  or s tat ive use of normal ly  non-  s tat ive verbs.	STA	stat ive	1
for  ident i fy ing  STA verbs, Many  instances of this pat tern  appear  to be  pass ives  or s tat ive use of normal ly  non-  s tat ive verbs.	STA	stat ive(	0
for  ident i fy ing  STA verbs, Many  instances of this pat tern  appear  to be  pass ives  or s tat ive use of normal ly  non-  s tat ive verbs.	STA	stat	0
Act ion  verbs can appear in a number of  embedded sentences  where STAs cannot  be used.	STA	stat ive	1
Act ion  verbs can appear in a number of  embedded sentences  where STAs cannot  be used.	STA	stat ive(	0
Act ion  verbs can appear in a number of  embedded sentences  where STAs cannot  be used.	STA	stat	0
This paper descr ibes  methods  for f inding taxonomy and set -membersh ip   re lat ionships,  recogniz ing nouns that  ord inar i ly  represent  human beings, and  ident i fy ing act ive and STA verbs and  adject ives.	STA	stat ive	1
This paper descr ibes  methods  for f inding taxonomy and set -membersh ip   re lat ionships,  recogniz ing nouns that  ord inar i ly  represent  human beings, and  ident i fy ing act ive and STA verbs and  adject ives.	STA	stat ive(	0
This paper descr ibes  methods  for f inding taxonomy and set -membersh ip   re lat ionships,  recogniz ing nouns that  ord inar i ly  represent  human beings, and  ident i fy ing act ive and STA verbs and  adject ives.	STA	stat	0
In testing this  one should  i. always use sentences with a non-stative basic  proposit ion, for i~ the la t te r  is STA the  sentence can never be habitual (of.	STA	stat ive	1
In testing this  one should  i. always use sentences with a non-stative basic  proposit ion, for i~ the la t te r  is STA the  sentence can never be habitual (of.	STA	stat ive(	0
In testing this  one should  i. always use sentences with a non-stative basic  proposit ion, for i~ the la t te r  is STA the  sentence can never be habitual (of.	STA	stat	0
l+STAI+durative ..ADJECTIUE, DA, etc.	STA	stat ive	1
l+STAI+durative ..ADJECTIUE, DA, etc.	STA	stat ive(	0
l+STAI+durative ..ADJECTIUE, DA, etc.	STA	stat	0
IF Lexical Aspect=stative  THEN Situation is a state  AND its Time Argument is a period  AND this period is unbounded  As shown here, if the lexical aspect of a predica-  tion is STA,  its grammatical aspect is  irrelevant.	STA	stat ive	1
IF Lexical Aspect=stative  THEN Situation is a state  AND its Time Argument is a period  AND this period is unbounded  As shown here, if the lexical aspect of a predica-  tion is STA,  its grammatical aspect is  irrelevant.	STA	stat ive(	0
IF Lexical Aspect=stative  THEN Situation is a state  AND its Time Argument is a period  AND this period is unbounded  As shown here, if the lexical aspect of a predica-  tion is STA,  its grammatical aspect is  irrelevant.	STA	stat	0
1 In t roduct ion   We present a STAistical method for determin-  ing pronoun anaphora.	STA	stat ive	0
1 In t roduct ion   We present a STAistical method for determin-  ing pronoun anaphora.	STA	stat ive(	0
1 In t roduct ion   We present a STAistical method for determin-  ing pronoun anaphora.	STA	stat	1
We incorpo-  rate multiple anaphora resolution factors into  a STAistical framework - -  specifically the dis-  tance between the pronoun and the proposed  antecedent, gender/number/animaticity of the  proposed antecedent, governing head informa-  tion and noun phrase repetition.	STA	stat ive	0
We incorpo-  rate multiple anaphora resolution factors into  a STAistical framework - -  specifically the dis-  tance between the pronoun and the proposed  antecedent, gender/number/animaticity of the  proposed antecedent, governing head informa-  tion and noun phrase repetition.	STA	stat ive(	0
We incorpo-  rate multiple anaphora resolution factors into  a STAistical framework - -  specifically the dis-  tance between the pronoun and the proposed  antecedent, gender/number/animaticity of the  proposed antecedent, governing head informa-  tion and noun phrase repetition.	STA	stat	1
This equation is decomposed into pieces that  correspond to all the above factors but are more  STAistically manageable.	STA	stat ive	0
This equation is decomposed into pieces that  correspond to all the above factors but are more  STAistically manageable.	STA	stat ive(	0
This equation is decomposed into pieces that  correspond to all the above factors but are more  STAistically manageable.	STA	stat	1
From  this data, we collect the three STAistics detailed  ha the following subsections.	STA	stat ive	0
From  this data, we collect the three STAistics detailed  ha the following subsections.	STA	stat ive(	0
From  this data, we collect the three STAistics detailed  ha the following subsections.	STA	stat	1
In building a STAistical parser for the Penn  Tree-bank various STALstics have been collected  (Charniak, 1997), two of which are P(w~lh, t, l)  and P(w~lt , l).	STA	stat ive	0
In building a STAistical parser for the Penn  Tree-bank various STALstics have been collected  (Charniak, 1997), two of which are P(w~lh, t, l)  and P(w~lt , l).	STA	stat ive(	0
In building a STAistical parser for the Penn  Tree-bank various STALstics have been collected  (Charniak, 1997), two of which are P(w~lh, t, l)  and P(w~lt , l).	STA	stat	1
Currently, the target parsing engine is the Stuttgart  FST Tools (http://www.ims.uni-                                                   6 We have resisted the temptation to make our linguistics too  modern, since linguistic theories also have a short half-life.	FST	Finite State Transducer	1
Currently, the target parsing engine is the Stuttgart  FST Tools (http://www.ims.uni-                                                   6 We have resisted the temptation to make our linguistics too  modern, since linguistic theories also have a short half-life.	FST	finite state transducer	0
This exten-  sion treats phonological features as I/O tapes for  FSTs in a parallel sequential  incrementation (PSI) architecture; phonological  processes (e.g. assimilation) are seen as variants of  an elementary unification operation over feature  tapes (linear unification phonology, LUP).	FST	Finite State Transducer	1
This exten-  sion treats phonological features as I/O tapes for  FSTs in a parallel sequential  incrementation (PSI) architecture; phonological  processes (e.g. assimilation) are seen as variants of  an elementary unification operation over feature  tapes (linear unification phonology, LUP).	FST	finite state transducer	0
c?2012 Association for Computational Linguistics Automated Essay Scoring Based on FST: towards ASR Transcription of Oral English Speech Xingyuan Peng?,	FST	Finite State Transducer	1
c?2012 Association for Computational Linguistics Automated Essay Scoring Based on FST: towards ASR Transcription of Oral English Speech Xingyuan Peng?,	FST	finite state transducer	0
In contrast, Algorithm/Model Time Acc.(%) Complexity This paper Stack Dependency Analysis (SVMs)  89.56 Stack Dependency Analysis (linear SVMs)  87.36 KM02 Cascaded Chunking (SVMs)  89.29 KM00 Backward Beam Search (SVMs)  89.09 USI99 Backward Beam Search (ME)  87.14 Seki00 Deterministic FST  77.97 Table 2: Comparison to Related Work.	FST	Finite State Transducer	1
In contrast, Algorithm/Model Time Acc.(%) Complexity This paper Stack Dependency Analysis (SVMs)  89.56 Stack Dependency Analysis (linear SVMs)  87.36 KM02 Cascaded Chunking (SVMs)  89.29 KM00 Backward Beam Search (SVMs)  89.09 USI99 Backward Beam Search (ME)  87.14 Seki00 Deterministic FST  77.97 Table 2: Comparison to Related Work.	FST	finite state transducer	0
720  Japanese Dependency Analysis  using a Determinist ic FST  Satosh i  Sek ine   Computer  Science Depar tment   New York University  715 Broadway, 7th floor  New York, NY 10003, USA  Abst ract   A deternfinistic finite state transducer is a fast  device fbr analyzing strings.	FST	Finite State Transducer	1
720  Japanese Dependency Analysis  using a Determinist ic FST  Satosh i  Sek ine   Computer  Science Depar tment   New York University  715 Broadway, 7th floor  New York, NY 10003, USA  Abst ract   A deternfinistic finite state transducer is a fast  device fbr analyzing strings.	FST	finite state transducer	0
4 Implementing Voting Constraints with FSTs  The approach described above can also be implemented by finite state transducers.	FST	Finite State Transducer	1
4 Implementing Voting Constraints with FSTs  The approach described above can also be implemented by finite state transducers.	FST	finite state transducer	0
A weighted FST translation template model for statistical machine translation.	FST	Finite State Transducer	0
A weighted FST translation template model for statistical machine translation.	FST	finite state transducer	1
The morphological component of the plat- form is a FST that makes use of the  lexicon for traversing the arcs of the diagram  (adopted, with changes, from Kemal Oflazer?s work  on Turkish morphology (Oflazer 1993)) to associate  a character string with the list of meaning contribu- tions of its morphemes.	FST	Finite State Transducer	0
The morphological component of the plat- form is a FST that makes use of the  lexicon for traversing the arcs of the diagram  (adopted, with changes, from Kemal Oflazer?s work  on Turkish morphology (Oflazer 1993)) to associate  a character string with the list of meaning contribu- tions of its morphemes.	FST	finite state transducer	1
We  adopt a FST as a computing model  which governs the fundamental interpretation control.	FST	Finite State Transducer	0
We  adopt a FST as a computing model  which governs the fundamental interpretation control.	FST	finite state transducer	1
Head transducer models consist of collections of  weighted FSTs associated with  pairs of lexical items in a bilingual exicon.	FST	Finite State Transducer	0
Head transducer models consist of collections of  weighted FSTs associated with  pairs of lexical items in a bilingual exicon.	FST	finite state transducer	1
The Temporal Expression Tagger we have developed is based on a large coverage cascade of FSTs and our Event Tagger on a set of simple heuris- tics applied over local context in a chunked text.	FST	Finite State Transducer	0
The Temporal Expression Tagger we have developed is based on a large coverage cascade of FSTs and our Event Tagger on a set of simple heuris- tics applied over local context in a chunked text.	FST	finite state transducer	1
He begins with FSTs, which es- sentially implement a general preference for onsets.	FST	Finite State Transducer	0
He begins with FSTs, which es- sentially implement a general preference for onsets.	FST	finite state transducer	1
The European project IST ALERT: Alert sys- tem for SDI (http://www.fb9- ti.uni-duisburg.de/alert) aims to associate state- of-the-art speech recognition with audio and video segmentation and automatic topic index- ing to develop an automatic media monitoring demonstrator and evaluate it in the context of real world applications.	SDI	selective dissemination	1
The European project IST ALERT: Alert sys- tem for SDI (http://www.fb9- ti.uni-duisburg.de/alert) aims to associate state- of-the-art speech recognition with audio and video segmentation and automatic topic index- ing to develop an automatic media monitoring demonstrator and evaluate it in the context of real world applications.	SDI	Sense Data Item	0
A va- riety of near-term applications are possible such as audio data mining, SDI of information (News-on-Demand), media monitor- ing, content-based audio and video retrieval.	SDI	selective dissemination	1
A va- riety of near-term applications are possible such as audio data mining, SDI of information (News-on-Demand), media monitor- ing, content-based audio and video retrieval.	SDI	Sense Data Item	0
The term can also be a variable that is used in  statist ical c lassif icat ion or clustering processes of documents (\[BLO  92\] and \[STA 95a\]), or in SDI of information, in  which it is used to bring together a document to be disseminated and  its target \[STA 93\].	SDI	selective dissemination	1
The term can also be a variable that is used in  statist ical c lassif icat ion or clustering processes of documents (\[BLO  92\] and \[STA 95a\]), or in SDI of information, in  which it is used to bring together a document to be disseminated and  its target \[STA 93\].	SDI	Sense Data Item	0
Why not just include in each  Key Data Item a full list of pointers to the corresponding SDIs.	SDI	selective dissemination	0
Why not just include in each  Key Data Item a full list of pointers to the corresponding SDIs.	SDI	Sense Data Item	1
We use MERT to tune the best weights for each DL, and dmax = 10 performs the best on our dev set.	DL	distortion limit	1
We use MERT to tune the best weights for each DL, and dmax = 10 performs the best on our dev set.	DL	decision list	0
We use MERT to tune the best weights for each DL, and dmax = 10 performs the best on our dev set.	DL	Description Logics	0
We use MERT to tune the best weights for each DL, and dmax = 10 performs the best on our dev set.	DL	Description Logic	0
2), unless a small DL (say, d=5) further restricts the possi- ble set of reorderings to those local ones by ruling out any long-distance reorderings that have a ?	DL	distortion limit	1
2), unless a small DL (say, d=5) further restricts the possi- ble set of reorderings to those local ones by ruling out any long-distance reorderings that have a ?	DL	decision list	0
2), unless a small DL (say, d=5) further restricts the possi- ble set of reorderings to those local ones by ruling out any long-distance reorderings that have a ?	DL	Description Logics	0
2), unless a small DL (say, d=5) further restricts the possi- ble set of reorderings to those local ones by ruling out any long-distance reorderings that have a ?	DL	Description Logic	0
Moses is shown with various DLs (0, 6, 10, +?;	DL	distortion limit	1
Moses is shown with various DLs (0, 6, 10, +?;	DL	decision list	0
Moses is shown with various DLs (0, 6, 10, +?;	DL	Description Logics	0
Moses is shown with various DLs (0, 6, 10, +?;	DL	Description Logic	0
Consistent with the theoretical anal- ysis in Section 2, Moses with no DL (dmax = +?)	DL	distortion limit	1
Consistent with the theoretical anal- ysis in Section 2, Moses with no DL (dmax = +?)	DL	decision list	0
Consistent with the theoretical anal- ysis in Section 2, Moses with no DL (dmax = +?)	DL	Description Logics	0
Consistent with the theoretical anal- ysis in Section 2, Moses with no DL (dmax = +?)	DL	Description Logic	0
Our linear-time incremental decoder with the small beam of size b = 10 achieves a BLEU score of 29.54, compara- ble to Moses with the optimal DL of 10 (BLEU score 29.41).	DL	distortion limit	1
Our linear-time incremental decoder with the small beam of size b = 10 achieves a BLEU score of 29.54, compara- ble to Moses with the optimal DL of 10 (BLEU score 29.41).	DL	decision list	0
Our linear-time incremental decoder with the small beam of size b = 10 achieves a BLEU score of 29.54, compara- ble to Moses with the optimal DL of 10 (BLEU score 29.41).	DL	Description Logics	0
Our linear-time incremental decoder with the small beam of size b = 10 achieves a BLEU score of 29.54, compara- ble to Moses with the optimal DL of 10 (BLEU score 29.41).	DL	Description Logic	0
As a special case, phrase-based decoding with DL dmax is O(nbdmax). *:	DL	distortion limit	1
As a special case, phrase-based decoding with DL dmax is O(nbdmax). *:	DL	decision list	0
As a special case, phrase-based decoding with DL dmax is O(nbdmax). *:	DL	Description Logics	0
As a special case, phrase-based decoding with DL dmax is O(nbdmax). *:	DL	Description Logic	0
with Moses at various DLs (dmax=0, 6, 10, and +?).	DL	distortion limit	1
with Moses at various DLs (dmax=0, 6, 10, and +?).	DL	decision list	0
with Moses at various DLs (dmax=0, 6, 10, and +?).	DL	Description Logics	0
with Moses at various DLs (dmax=0, 6, 10, and +?).	DL	Description Logic	0
817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	distortion limit	0
817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	decision list	1
817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	Description Logics	0
817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	Description Logic	0
Section 3.3 explains the method for distinguishing mass and count nouns using the DLs.	DL	distortion limit	0
Section 3.3 explains the method for distinguishing mass and count nouns using the DLs.	DL	decision list	1
Section 3.3 explains the method for distinguishing mass and count nouns using the DLs.	DL	Description Logics	0
Section 3.3 explains the method for distinguishing mass and count nouns using the DLs.	DL	Description Logic	0
Exploring au- tomatic word sense disambiguation with DLs and the Web.	DL	distortion limit	0
Exploring au- tomatic word sense disambiguation with DLs and the Web.	DL	decision list	1
Exploring au- tomatic word sense disambiguation with DLs and the Web.	DL	Description Logics	0
Exploring au- tomatic word sense disambiguation with DLs and the Web.	DL	Description Logic	0
Detecting Article Errors Based on the Mass Count Distinction 817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	distortion limit	0
Detecting Article Errors Based on the Mass Count Distinction 817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	decision list	1
Detecting Article Errors Based on the Mass Count Distinction 817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	Description Logics	0
Detecting Article Errors Based on the Mass Count Distinction 817 3 Distinguishing Mass and Count Nouns In the proposed method, DLs [13] are used to distinguish mass and count nouns.	DL	Description Logic	0
Section 3.2 describes how to learn DLs from the training data.	DL	distortion limit	0
Section 3.2 describes how to learn DLs from the training data.	DL	decision list	1
Section 3.2 describes how to learn DLs from the training data.	DL	Description Logics	0
Section 3.2 describes how to learn DLs from the training data.	DL	Description Logic	0
These in- clude a variety of Bayesian classifiers (Golding, 1995; Golding and Schabes, 1996), DLs (Golding, 1995) transformation-based learning (Mangu and Brill, 1997), Latent Semantic Analysis (LSA) (Jones and Martin, 1997), multiplicative weight update algorithms (Golding and Roth, 1999), and augmented mixture mod- els (Cucerzan and Yarowsky, 2002).	DL	distortion limit	0
These in- clude a variety of Bayesian classifiers (Golding, 1995; Golding and Schabes, 1996), DLs (Golding, 1995) transformation-based learning (Mangu and Brill, 1997), Latent Semantic Analysis (LSA) (Jones and Martin, 1997), multiplicative weight update algorithms (Golding and Roth, 1999), and augmented mixture mod- els (Cucerzan and Yarowsky, 2002).	DL	decision list	1
These in- clude a variety of Bayesian classifiers (Golding, 1995; Golding and Schabes, 1996), DLs (Golding, 1995) transformation-based learning (Mangu and Brill, 1997), Latent Semantic Analysis (LSA) (Jones and Martin, 1997), multiplicative weight update algorithms (Golding and Roth, 1999), and augmented mixture mod- els (Cucerzan and Yarowsky, 2002).	DL	Description Logics	0
These in- clude a variety of Bayesian classifiers (Golding, 1995; Golding and Schabes, 1996), DLs (Golding, 1995) transformation-based learning (Mangu and Brill, 1997), Latent Semantic Analysis (LSA) (Jones and Martin, 1997), multiplicative weight update algorithms (Golding and Roth, 1999), and augmented mixture mod- els (Cucerzan and Yarowsky, 2002).	DL	Description Logic	0
Generally, DLs are learned from a set of manually tagged training data.	DL	distortion limit	0
Generally, DLs are learned from a set of manually tagged training data.	DL	decision list	1
Generally, DLs are learned from a set of manually tagged training data.	DL	Description Logics	0
Generally, DLs are learned from a set of manually tagged training data.	DL	Description Logic	0
709  Text Authoring, Knowledge Acquisition and DL Marc Dymetman Xerox Research Centre Europe 6 chemin de Maupertuis 38240 Meylan email: marc.dymetman@xrce.xerox.com Abstract We present a principled approach to the problem of con- necting a controlled document authoring system with a knowledge base.	DL	distortion limit	0
709  Text Authoring, Knowledge Acquisition and DL Marc Dymetman Xerox Research Centre Europe 6 chemin de Maupertuis 38240 Meylan email: marc.dymetman@xrce.xerox.com Abstract We present a principled approach to the problem of con- necting a controlled document authoring system with a knowledge base.	DL	decision list	0
709  Text Authoring, Knowledge Acquisition and DL Marc Dymetman Xerox Research Centre Europe 6 chemin de Maupertuis 38240 Meylan email: marc.dymetman@xrce.xerox.com Abstract We present a principled approach to the problem of con- necting a controlled document authoring system with a knowledge base.	DL	Description Logics	1
709  Text Authoring, Knowledge Acquisition and DL Marc Dymetman Xerox Research Centre Europe 6 chemin de Maupertuis 38240 Meylan email: marc.dymetman@xrce.xerox.com Abstract We present a principled approach to the problem of con- necting a controlled document authoring system with a knowledge base.	DL	Description Logic	0
(5)In this paper we address the problem of query          answering using views for non-recursive data log            queries embedded in a DL          knowledge base.	DL	distortion limit	0
(5)In this paper we address the problem of query          answering using views for non-recursive data log            queries embedded in a DL          knowledge base.	DL	decision list	0
(5)In this paper we address the problem of query          answering using views for non-recursive data log            queries embedded in a DL          knowledge base.	DL	Description Logics	1
(5)In this paper we address the problem of query          answering using views for non-recursive data log            queries embedded in a DL          knowledge base.	DL	Description Logic	0
We have presented a formal ap- proach to closed-world authoring that shows a correspon- dence between life-death problems and conjunctive Dat- alog queries, as well as a formal approach to open-world document authoring based on DL.	DL	distortion limit	0
We have presented a formal ap- proach to closed-world authoring that shows a correspon- dence between life-death problems and conjunctive Dat- alog queries, as well as a formal approach to open-world document authoring based on DL.	DL	decision list	0
We have presented a formal ap- proach to closed-world authoring that shows a correspon- dence between life-death problems and conjunctive Dat- alog queries, as well as a formal approach to open-world document authoring based on DL.	DL	Description Logics	1
We have presented a formal ap- proach to closed-world authoring that shows a correspon- dence between life-death problems and conjunctive Dat- alog queries, as well as a formal approach to open-world document authoring based on DL.	DL	Description Logic	0
In addition, the top level part of the ontology (i.e., the Tbox in the DL terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	distortion limit	0
In addition, the top level part of the ontology (i.e., the Tbox in the DL terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	decision list	0
